split,label,label_name,utterance,speaker,sentiment,dialogue_id,utterance_id,season,episode,start_time,end_time
dev,2,sadness,"Oh my God, he’s lost it. He’s totally lost it.",Phoebe,negative,0,0,4,7,"00:20:57,256","00:21:00,049"
dev,5,surprise,What?,Monica,negative,0,1,4,7,"00:21:01,927","00:21:03,261"
dev,0,neutral,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,1,0,4,4,"00:12:24,660","00:12:30,915"
dev,1,joy,You’re a genius!,Chandler,positive,1,1,4,4,"00:12:32,334","00:12:33,960"
dev,2,sadness,"Aww, man, now we won’t be bank buddies!",Joey,negative,1,2,4,4,"00:12:34,211","00:12:37,505"
dev,0,neutral,"Now, there’s two reasons.",Chandler,neutral,1,3,4,4,"00:12:38,466","00:12:39,841"
dev,0,neutral,Hey.,Phoebe,neutral,1,4,4,4,"0:12:43,012","0:12:44,074"
dev,1,joy,Hey!,All,positive,1,5,4,4,"0:12:44,074","0:12:45,189"
dev,0,neutral,"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,neutral,1,6,4,4,"00:12:45,347","00:12:50,852"
dev,5,surprise,Where?!,Rachel,negative,1,7,4,4,"0:12:52,730","0:12:55,002"
dev,0,neutral,On the touchy.,Phoebe,neutral,1,8,4,4,"0:12:55,002","0:12:55,824"
dev,0,neutral,And,Ross,neutral,1,9,4,4,"00:12:56,025","00:12:58,193"
dev,5,surprise,"No, I know!",Phoebe,negative,1,10,4,4,"00:12:59,195","00:13:01,863"
dev,3,anger,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,negative,1,11,4,4,"00:12:59,195","00:13:10,163"
dev,0,neutral,"Well, next time your massaging him, you should try and distract yourself.",Monica,neutral,1,12,4,4,"00:13:07,495","00:13:16,044"
dev,1,joy,Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,Joey,positive,1,13,4,4,"00:13:10,372","00:13:17,712"
dev,0,neutral,"Thank you, Joey.",Chandler,neutral,1,14,4,4,"0:13:29,391","0:13:30,483"
dev,0,neutral,"No-no, thank you.",Joey,neutral,1,15,4,4,"0:13:30,483","0:13:31,611"
dev,0,neutral,"Hey Estelle, listen",Joey,neutral,2,0,6,4,"00:08:53,241","00:08:57,224"
dev,5,surprise,Well! Well! Well! Joey Tribbiani! So you came back huh? They,Estelle,positive,2,1,6,4,"00:08:53,241","00:09:01,206"
dev,5,surprise,What are you talkin’ about? I never left you! You’ve always been my agent!,Joey,negative,2,2,6,4,"00:09:08,548","00:09:13,476"
dev,5,surprise,Really?!,Estelle,positive,2,3,6,4,"0:09:13,594","0:09:14,476"
dev,1,joy,Yeah!,Joey,positive,2,4,6,4,"0:09:14,476","0:09:15,728"
dev,0,neutral,"Oh well, no harm, no foul.",Estelle,neutral,2,5,6,4,"00:09:16,138","00:09:19,224"
dev,0,neutral,"Okay, you guys free tonight?",Gary,neutral,3,0,5,20,"0:01:00,894","0:01:02,271"
dev,1,joy,Yeah!!,Ross,positive,3,1,5,20,"0:01:02,271","0:01:03,961"
dev,5,surprise,Tonight? You-you didn't say it was going to be at nighttime.,Chandler,negative,3,2,5,20,"00:01:04,731","00:01:07,608"
dev,0,neutral,Yes? Yes?! How can I help you?,Ross,neutral,4,0,7,7,"00:14:33,289","00:14:36,040"
dev,0,neutral,"Yeah, we were…we were just looking around.",Guy,neutral,4,1,7,7,"00:14:36,208","00:14:38,001"
dev,5,surprise,"Oh-oh, you’re-you’re fellow scholars.",Ross,negative,4,2,7,7,"00:14:38,210","00:14:40,587"
dev,0,neutral,"What exactly were you looking for, hmm?",Ross,neutral,4,3,7,7,"00:14:40,754","00:14:43,256"
dev,0,neutral,"Perhaps, perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",Ross,neutral,4,4,7,7,"00:14:43,424","00:14:50,597"
dev,0,neutral,Uhh….,Guy,neutral,4,5,7,7,"00:14:51,932","00:14:53,099"
dev,3,anger,"Ah… Ah…Get out of here! Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",Ross,negative,4,6,7,7,"00:14:51,932","00:15:11,743"
dev,0,neutral,"Uh, actually I find Marion’s views far too progressionist.",Woman,neutral,4,7,7,7,"00:15:12,036","00:15:16,623"
dev,0,neutral,I find Marion’s views far too progressionist.,Ross,neutral,4,8,7,7,"00:15:21,253","00:15:24,547"
dev,5,surprise,"I’m sorry, who are you?",Woman,positive,4,9,7,7,"00:15:24,798","00:15:27,967"
dev,0,neutral,"I’m a professor here uh, Ross…Geller.",Ross,neutral,4,10,7,7,"00:15:28,177","00:15:30,386"
dev,5,surprise,"Ross Geller, why do I know that name? It’s uh—Wait! Did you write this?",Woman,positive,4,11,7,7,"00:15:30,638","00:15:41,022"
