split,label,label_name,utterance,speaker,sentiment,dialogue_id,utterance_id,season,episode,start_time,end_time
test,5,surprise,Why do all you’re coffee mugs have numbers on the bottom?,Mark,positive,0,0,3,19,"00:14:38,127","00:14:40,378"
test,3,anger,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",Rachel,negative,0,1,3,19,"00:14:40,629","00:14:47,385"
test,0,neutral,Y'know what?,Rachel,neutral,0,2,3,19,"00:14:56,353","00:14:57,520"
test,0,neutral,"Come on, Lydia, you can do it.",Joey,neutral,1,0,1,23,"0:10:44,769","0:10:46,146"
test,1,joy,Push!,Joey,positive,1,1,1,23,"0:10:46,146","0:10:46,833"
test,1,joy,"Push 'em out, push 'em out, harder, harder.",Joey,positive,1,2,1,23,"00:10:46,979","00:10:50,148"
test,1,joy,"Push 'em out, push 'em out, way out!",Joey,positive,1,3,1,23,"00:10:50,316","00:10:52,609"
test,1,joy,"Let's get that ball and really move, hey, hey, ho, ho.",Joey,positive,1,4,1,23,"00:10:52,777","00:10:55,612"
test,1,joy,"Let's— I was just—yeah, right.",Joey,positive,1,5,1,23,"00:10:55,780","00:11:01,242"
test,1,joy,Push!,Joey,positive,1,6,1,23,"0:11:01,410","0:11:01,828"
test,1,joy,Push!,Joey,positive,1,7,1,23,"0:11:01,828","0:11:03,774"
test,0,neutral,Okay.,Ross,neutral,2,0,5,16,"00:07:26,446","00:07:27,487"
test,0,neutral,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,2,1,5,16,"00:07:27,655","00:07:30,574"
test,2,sadness,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,negative,2,2,5,16,"00:07:30,741","00:07:34,119"
test,5,surprise,"Okay, go left. Left! Left!",Ross,negative,2,3,5,16,"00:07:35,413","00:07:37,205"
test,3,anger,"Okay, y'know what? There is no more left, left!",Rachel,negative,2,4,5,16,"00:07:39,709","00:07:43,128"
test,3,anger,"Oh okay, lift it straight up over your head!",Ross,negative,2,5,5,16,"00:07:43,963","00:07:46,047"
test,3,anger,Straight up over your head!,Ross,negative,2,6,5,16,"0:07:46,215","0:07:47,777"
test,1,joy,You can do it!,Ross,positive,2,7,5,16,"0:07:47,777","0:07:48,648"
test,1,joy,You can do it!,Ross,positive,2,8,5,16,"00:07:48,759","00:07:50,010"
test,0,neutral,Okay.,Ross,neutral,2,9,5,16,"0:07:50,178","0:07:51,150"
test,0,neutral,You got it?,Ross,neutral,2,10,5,16,"0:07:51,150","0:07:52,227"
test,0,neutral,"Oh, okay, I get it.",Steve,neutral,3,0,5,15,"00:05:59,776","00:06:01,777"
test,4,fear,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,negative,3,1,5,15,"00:06:02,153","00:06:06,823"
test,0,neutral,Howard's the,Steve,neutral,3,2,5,15,"00:06:09,660","00:06:12,329"
test,0,neutral,"Yes but too me he's just, man.",Ross,neutral,3,3,5,15,"00:06:13,414","00:06:17,250"
test,3,anger,"Okay, fine, whatever. Welcome to the building.",Steve,negative,3,4,5,15,"00:06:17,919","00:06:23,590"
test,6,disgust,"Ugh, can you believe that guy!",Ross,negative,3,5,5,15,"00:06:26,177","00:06:28,178"
test,0,neutral,Yeah. I really like his glasses.,Phoebe,neutral,3,6,5,15,"00:06:28,346","00:06:30,889"
test,5,surprise,Ohh!,Phoebe,positive,4,0,4,14,"00:08:42,271","00:08:43,271"
test,0,neutral,What?,Monica,neutral,4,1,4,14,"0:08:43,439","0:08:43,951"
test,5,surprise,It kicked! I think the baby kicked!,Phoebe,positive,4,2,4,14,"0:08:43,951","0:08:45,488"
test,5,surprise,Oh my God!,Monica,positive,4,3,4,14,"00:08:45,608","00:08:46,900"
test,0,neutral,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,4,4,4,14,"00:08:47,068","00:08:50,820"
test,4,fear,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,negative,4,5,4,14,"00:08:52,532","00:08:58,328"
test,6,disgust,"Oh wait, Joey, you can’t go like that! You stink!",Monica,negative,4,6,4,14,"00:08:58,496","00:09:00,830"
test,3,anger,"Look, I know I feel asleep before I could shower and now I don’t have time!",Joey,negative,4,7,4,14,"00:09:00,998","00:09:03,750"
test,0,neutral,"They’re just ten blocks away, if I run, I can make it.",Joey,neutral,4,8,4,14,"00:09:03,918","00:09:06,419"
test,3,anger,You’re coming on to the entire room! I’m Chandler.,Chandler,negative,5,0,4,20,"00:14:37,960","00:14:50,179"
test,0,neutral,Hi.,Chandler,neutral,5,1,4,20,"0:14:48,095","0:14:48,947"
test,0,neutral,Hi.,Marjorie,neutral,5,2,4,20,"0:14:48,947","0:14:50,229"
test,0,neutral,You mind if I,Chandler,neutral,5,3,4,20,"0:14:50,347","0:14:50,769"
test,0,neutral,"No, please.",Marjorie,neutral,5,4,4,20,"0:14:50,769","0:14:52,353"
test,0,neutral,"So uh, what are you in for?",Chandler,neutral,5,5,4,20,"00:14:52,474","00:14:53,892"
test,0,neutral,I talk in my sleep.,Marjorie,neutral,5,6,4,20,"00:14:54,059","00:14:55,560"
test,0,neutral,"What a coincidence, I listen in my sleep.",Chandler,neutral,5,7,4,20,"00:14:54,059","00:14:57,896"
test,0,neutral,So why don’t you give me your number?,Joey,neutral,5,8,4,20,"00:15:00,024","00:15:02,275"
test,0,neutral,Previously on Friends.,Joey,neutral,6,0,3,16,"00:00:02,711","00:00:05,796"
test,0,neutral,I don’t know exactly. It’s-it’s sorta like wrestling.,Monica,neutral,6,1,3,16,"00:03:23,661","00:03:26,246"
test,5,surprise,Oh?!,Phoebe,negative,6,2,3,16,"00:03:26,456","00:03:28,707"
test,0,neutral,"Yeah, but without the costumes.",Monica,neutral,7,0,3,24,"00:03:26,456","00:03:28,707"
test,0,neutral,Oh.,Phoebe,neutral,7,1,3,24,"00:03:28,875","00:03:30,459"
test,0,neutral,"And it’s not fake, it’s totally brutal.",Joey,neutral,7,2,3,24,"00:03:30,627","00:03:32,878"
test,0,neutral,"Yeah, it’s two guys in a ring, and the rules are: “They’re",Chandler,neutral,7,3,3,24,"00:03:33,129","00:03:37,341"
